Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849497.56,0.20387359,-0.2452854,88.728455,90.75605,100.943794,40.1,14.550781,-10.720477,11.7,0.0,0.0,1590.1925,0.0,195.35,2.0,0.0,3875.0,-180.0,24.0,0.0,-12.4140625,0.11187744,105.33013,205.60362,200.00504,1100.0834,694.91516,0.0,6.4220185,0.0,0.0,0.0,56.300003,39.75,6.0,0.0,0.0,0.0,0.0,0.0,-4.8046875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.861084,5.46875,26.959848,27.350063,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.2605,100.943794,540.0,368.625,8.4875,0.0,-27.46875,0.0,524.1875,-29.1875,7.0023804,194.0,514.4675,21.44165,0.0,80.49883,0.0,0.0,-5.1361084,95.53223,90.39612,0.7763672,1023.96875,1023.96875,0
849497.56,0.20387359,-0.2452854,87.596085,90.71366,100.943794,40.1,14.511719,-10.730483,11.7,0.0,0.0,1590.1925,0.0,195.35,2.0,0.0,3871.0,-180.0,24.0,0.0,-12.046875,0.11218262,105.313545,205.9061,200.00504,1100.0834,694.91516,0.0,6.273655,0.0,0.0,0.0,56.300003,39.75,6.0,0.0,0.0,0.0,0.0,0.0,-5.5234375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.819885,5.46875,26.956957,27.54502,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.2605,100.943794,540.0,368.25,8.4,0.0,-27.46875,0.0,524.15625,-29.1875,7.0023804,194.0,509.63004,21.478271,0.0,80.37456,0.0,0.0,-5.0872803,95.52002,90.43274,0.7763672,1023.96875,1023.96875,0
849497.6,0.21406727,-0.24209988,87.82649,90.671265,100.943794,40.1,14.550781,-10.730903,10.8,0.0,0.0,1590.1925,0.0,195.35,2.0,0.0,3864.0,-180.0,24.0,0.0,-11.7109375,0.11248779,105.313545,205.94856,200.00504,1100.0834,694.91516,0.0,6.464408,0.0,0.0,0.0,56.300003,39.75,6.0,0.0,0.0,0.0,0.0,0.0,-5.421875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.737488,5.46875,26.98432,27.521929,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.2605,100.943794,540.0,367.875,8.3125,0.0,-27.4375,0.0,524.15625,-29.09375,7.0023804,194.0,503.55502,21.417236,0.0,80.293785,0.0,0.0,-5.102539,95.50781,90.40527,0.7763672,1023.96875,1023.96875,0
849497.7,0.21406727,-0.23891436,88.631584,90.671265,100.943794,40.1,14.53125,-10.7269335,9.9,0.0,0.0,1590.1925,0.0,195.35,2.0,0.0,3856.0,-180.0,24.0,0.0,-11.9609375,0.113464355,105.338425,206.07591,200.00504,1100.0834,694.1192,0.0,6.570382,0.0,0.0,0.0,56.300003,39.75,6.0,0.0,0.0,0.0,0.0,0.0,-4.5625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.65509,5.46875,26.9763,27.357914,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.2605,100.943794,540.0,368.25,8.09375,0.0,-27.40625,0.0,524.125,-29.09375,7.0023804,194.0,499.16754,21.392822,0.0,79.91474,0.0,0.0,-5.0964355,95.46509,90.36865,0.7763672,1023.96875,1023.96875,0
849497.7,0.21406727,-0.23572885,88.86092,90.628876,100.943794,40.1,14.511719,-10.728098,9.6,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3850.0,-180.0,24.0,0.0,-12.0859375,0.11376953,105.33013,206.24573,200.00504,1100.0834,694.1192,0.0,6.549187,0.0,0.0,0.0,56.300003,39.75,6.0,0.0,0.0,0.0,0.0,0.0,-4.2734375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.61389,5.46875,26.971601,27.30079,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.14441,100.943794,540.0,368.25,8.09375,0.0,-27.375,0.0,524.125,-29.09375,7.0023804,194.0,495.00504,21.264648,0.0,79.964455,0.0,0.0,-4.9987793,95.45288,90.4541,0.7763672,1023.96875,1023.96875,0
849497.7,0.20387359,-0.22617227,89.14218,90.45932,100.943794,40.1,14.550781,-10.728778,8.4,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3839.0,-180.0,23.625,0.0,-12.4765625,0.11376953,105.33013,206.50577,200.00504,1100.0834,694.1192,0.0,6.676356,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.531494,4.6875,26.944801,27.200113,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.020035,100.943794,540.0,368.625,8.09375,0.0,-27.3125,0.0,524.0625,-29.0,7.0023804,194.0,491.0113,20.977783,0.0,79.67862,0.0,0.0,-4.3395996,95.45288,91.11328,0.7763672,1023.96875,1023.96875,0
849497.75,0.20387359,-0.22298674,89.33082,90.41693,100.943794,40.1,14.550781,-10.732665,8.1,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3833.0,-180.0,23.625,0.0,-12.3359375,0.11413574,105.33013,206.67558,200.00504,1100.0834,694.1192,0.0,6.5279922,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.490295,4.6875,27.012104,27.219208,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,104.020035,100.943794,540.0,368.25,8.18125,0.0,-27.3125,0.0,524.0625,-29.0,7.0023804,194.0,487.18628,20.935059,0.0,79.60406,0.0,0.0,-3.9611816,95.440674,91.47949,0.7763672,1023.96875,1023.96875,0
849497.75,0.20387359,-0.21024464,88.678246,90.41693,100.943794,40.1,14.511719,-10.722903,6.9,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3827.0,-180.0,23.625,0.0,-12.3359375,0.11444092,105.32184,206.76048,200.00504,1100.0834,693.3232,0.0,6.5279922,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.2890625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.407898,4.6875,26.85763,27.188046,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.937126,100.943794,540.0,368.25,8.18125,0.0,-27.28125,0.0,524.03125,-29.0,7.0023804,194.0,482.3488,20.697021,0.0,79.54192,0.0,0.0,-3.6895752,95.42847,91.73889,0.7763672,1023.96875,1023.96875,0
849497.8,0.21406727,-0.19750254,87.81986,90.41693,100.943794,40.1,14.53125,-10.745309,6.6,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3826.0,-180.0,23.625,0.0,-12.4375,0.114746094,105.32184,206.9303,200.00504,1100.0834,693.3232,0.0,6.464408,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.3255,4.6875,26.778437,27.277956,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.937126,100.943794,540.0,368.625,8.006249,0.0,-27.25,0.0,524.03125,-29.0,7.0023804,194.0,478.91754,20.635986,0.0,79.23123,0.0,0.0,-3.4332275,95.41626,91.98303,0.7763672,1023.96875,1023.96875,0
849497.8,0.21406727,-0.19113149,87.76994,90.374535,100.943794,40.1,14.550781,-10.756795,6.0,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3820.0,-180.0,23.625,0.0,-12.4375,0.114746094,105.32184,207.01521,200.00504,1100.0834,693.3232,0.0,6.485603,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.7890625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.2843,4.6875,26.739504,27.222942,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.937126,100.943794,540.0,368.625,8.006249,0.0,-27.25,0.0,524.0,-29.0,7.0023804,194.0,475.65503,20.67871,0.0,79.367935,0.0,0.0,-3.3996582,95.41626,92.0166,0.7763672,1023.96875,1023.96875,0
849497.9,0.20387359,-0.17838939,88.04693,90.374535,100.943794,40.1,14.511719,-10.762442,5.4,0.0,0.0,1591.4299,0.0,195.35,2.0,0.0,3813.0,-180.0,23.625,0.0,-12.25,0.11505127,105.313545,207.31238,200.00504,1100.0834,692.52716,0.0,6.570382,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.6796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.201904,4.6875,26.807734,27.253603,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.937126,100.943794,540.0,368.625,7.7875,0.0,-27.21875,0.0,523.96875,-28.875,7.0023804,194.0,472.4488,20.831299,0.0,79.08211,0.0,0.0,-3.3966064,95.40405,92.00745,0.7763672,1023.96875,1023.96875,0
849497.9,0.20387359,-0.17201833,88.65553,90.33215,100.943794,40.1,14.550781,-10.752545,5.1,0.0,0.0,1592.78,0.0,195.35,2.0,0.0,3810.0,-180.0,23.625,0.0,-12.3828125,0.115356445,105.313545,207.31238,200.00504,1100.0834,692.52716,0.0,6.5279922,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.3125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.160706,4.6875,26.890541,27.214195,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.86249,100.943794,540.0,368.625,7.7875,0.0,-27.21875,0.0,523.96875,-28.875,7.0023804,194.0,469.4113,20.690918,0.0,79.04482,0.0,0.0,-3.1829834,95.391846,92.20886,0.7763672,1023.96875,1023.96875,0
849497.94,0.1936799,-0.16246177,89.112724,90.24738,100.943794,40.1,14.550781,-10.740536,5.1,0.0,0.0,1592.78,0.0,195.35,2.0,0.0,3803.0,-180.0,23.625,0.0,-12.3671875,0.11639404,105.338425,207.44505,200.00504,1100.0834,692.52716,0.0,6.570382,0.0,0.0,0.0,56.300003,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.65625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,63.07831,4.6875,26.862223,27.076666,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.73813,100.943794,540.0,368.25,7.7,0.0,-27.1875,0.0,523.9375,-28.875,7.0023804,194.0,465.58627,20.471191,0.0,78.939186,0.0,0.0,-2.9693604,95.34912,92.37976,0.7763672,1023.96875,1023.96875,0
849497.94,0.1936799,-0.1529052,88.90116,90.20499,100.943794,40.1,14.53125,-10.744643,4.8,0.0,0.0,1592.78,0.0,195.35,2.0,0.0,3798.0,-180.0,23.625,0.0,-12.359375,0.11669922,105.33013,207.69977,200.00504,1100.0834,691.99646,0.0,6.676356,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.6328125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.99591,4.6875,26.824942,27.077013,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,368.25,7.7,0.0,-27.1875,0.0,523.9375,-28.875,7.0023804,194.0,462.8863,20.275879,0.0,78.72792,0.0,0.0,-2.3620605,95.336914,92.97485,0.7763672,1023.96875,1023.96875,0
849498.0,0.20387359,-0.14971967,88.91699,90.24738,100.943794,40.1,14.550781,-10.75005,4.8,0.0,0.0,1592.78,0.0,195.35,2.0,0.0,3799.0,-180.0,23.625,0.0,-12.6171875,0.117004395,105.33013,207.78468,200.00504,1100.0834,691.99646,0.0,6.6551614,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.71875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.954712,4.6875,26.827925,27.089493,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.73813,100.943794,540.0,368.625,7.7,0.0,-27.15625,0.0,523.90625,-28.875,7.0023804,194.0,460.29877,20.495605,0.0,78.87705,0.0,0.0,-2.4017334,95.32471,92.92297,0.7763672,1023.96875,1023.96875,0
849498.0,0.21406727,-0.14334862,89.28835,90.20499,100.943794,40.1,14.550781,-10.749617,4.8,0.0,0.0,1592.78,0.0,195.35,2.0,0.0,3795.0,-180.0,23.625,0.0,-13.0078125,0.117004395,105.33013,207.99695,200.00504,1100.0834,691.99646,0.0,6.7187457,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.734375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.872314,4.6875,26.852598,27.042492,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,369.375,7.7,0.0,-27.15625,0.0,523.90625,-28.875,7.0023804,194.0,457.76752,20.251465,0.0,78.58501,0.0,0.0,-1.9561768,95.32471,93.36853,0.7763672,1023.96875,1023.96875,0
849498.06,0.21406727,-0.1401631,89.77887,90.20499,100.943794,40.1,14.53125,-10.746038,4.8,0.0,0.0,1592.78,0.0,194.0,2.0,0.0,3788.0,-180.0,23.625,0.0,-13.1015625,0.11730957,105.32184,207.99695,200.00504,1100.0834,691.4658,0.0,6.761135,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.6796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.831116,4.6875,26.881205,26.96142,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,369.375,7.7,0.0,-27.125,0.0,523.875,-28.78125,7.0023804,194.0,455.40503,20.318604,0.0,78.74035,0.0,0.0,-1.751709,95.3125,93.56079,0.7763672,1023.96875,1023.96875,0
849498.06,0.21406727,-0.13697757,89.10383,90.1626,100.943794,40.1,14.550781,-10.74189,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3780.0,-180.0,23.625,0.0,-12.6953125,0.117614746,105.32184,208.34189,200.00504,1100.0834,691.4658,0.0,6.6551614,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.6875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.74872,4.6875,26.817726,27.031439,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,368.625,7.7,0.0,-27.09375,0.0,523.875,-28.78125,7.0023804,194.0,452.36752,20.367432,0.0,78.42345,0.0,0.0,-1.7181396,95.30029,93.58215,0.7763672,1023.96875,1023.96875,0
849498.1,0.21406727,-0.13379204,88.52377,90.07782,100.943794,40.1,14.550781,-10.751096,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3774.0,-180.0,23.625,0.0,-12.5703125,0.117614746,105.32184,208.38434,200.00504,1100.0834,691.4658,0.0,6.6127715,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.78125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.66632,4.6875,26.72414,27.029844,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,368.625,7.7,0.0,-27.0625,0.0,523.84375,-28.78125,7.0023804,194.0,450.17377,20.343018,0.0,78.23704,0.0,0.0,-1.7150879,95.30029,93.585205,0.7763672,1023.96875,1023.96875,0
849498.1,0.20387359,-0.13379204,88.0574,90.07782,100.943794,40.1,14.53125,-10.764669,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3772.0,-180.0,23.625,0.0,-12.46875,0.11798096,105.313545,208.68152,200.00504,1100.0834,690.9351,0.0,6.549187,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.2421875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.625122,4.6875,26.668053,27.046904,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.58058,100.943794,540.0,368.625,7.7,0.0,-27.0625,0.0,523.84375,-28.78125,7.0023804,194.0,448.14877,20.288086,0.0,78.28675,0.0,0.0,-1.7059326,95.288086,93.58215,0.7763672,1023.96875,1023.96875,0
849498.2,0.20387359,-0.13060652,88.04764,90.07782,100.943794,40.1,14.53125,-10.772804,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3768.0,-180.0,23.625,0.0,-12.453125,0.11798096,105.313545,208.72397,200.00504,1100.0834,690.9351,0.0,6.549187,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.40625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.542725,4.6875,26.666208,27.057383,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.58058,100.943794,540.0,368.625,7.7,0.0,-27.03125,0.0,523.8125,-28.6875,7.0023804,194.0,446.12378,20.239258,0.0,78.04441,0.0,0.0,-1.5441895,95.288086,93.7439,0.7763672,1023.96875,1023.96875,0
849498.2,0.1936799,-0.13060652,88.296684,90.03542,100.943794,40.1,14.5703125,-10.773072,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3763.0,-180.0,23.625,0.0,-12.515625,0.11828613,105.313545,208.85133,200.00504,1100.0834,690.9351,0.0,6.506798,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.8828125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.501526,4.6875,26.66521,27.003016,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.58058,100.943794,540.0,368.625,7.7,0.0,-27.0,0.0,523.8125,-28.6875,7.0023804,194.0,444.21127,20.129395,0.0,78.13762,0.0,0.0,-1.4190674,95.27588,93.85681,0.7763672,1023.96875,1023.96875,0
849498.25,0.1936799,-0.12742099,88.58518,89.99303,100.943794,40.1,14.53125,-10.773216,4.8,0.0,0.0,1594.0175,0.0,194.0,2.0,0.0,3752.0,-180.0,23.625,0.0,-12.7578125,0.11828613,105.30525,209.02646,200.00504,1100.0834,690.13916,0.0,6.6127715,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.4765625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.41913,4.6875,26.639627,26.902784,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.49766,100.943794,540.0,369.0,7.6124997,0.0,-27.0,0.0,523.625,-28.59375,7.0023804,194.0,441.73627,20.056152,0.0,77.80829,0.0,0.0,-1.1199951,95.27588,94.15588,0.7763672,1023.96875,1023.96875,0
849498.25,0.1936799,-0.12742099,88.027145,89.99303,100.943794,40.1,14.53125,-10.776928,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3747.0,-180.0,23.625,0.0,-12.7421875,0.11859131,105.30525,209.11136,200.00504,1100.0834,690.13916,0.0,6.549187,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.46875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.33673,4.6875,26.568283,26.957987,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.4562,100.943794,540.0,368.625,7.6124997,0.0,-26.96875,0.0,523.625,-28.59375,7.0023804,194.0,440.04877,19.927979,0.0,77.62809,0.0,0.0,-1.2695312,95.26367,93.99414,0.7763672,1023.96875,1023.96875,0
849498.3,0.1936799,-0.124235466,88.08081,89.82348,100.943794,40.1,14.550781,-10.787275,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3740.0,-180.0,23.625,0.0,-12.7109375,0.11859131,105.30525,209.36609,200.00504,1100.0834,690.13916,0.0,6.676356,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.546875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.295532,4.6875,26.54634,26.883112,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.32353,100.943794,540.0,368.625,7.48125,0.0,-26.9375,0.0,523.59375,-28.5,7.0023804,194.0,438.36127,19.641113,0.0,77.60324,0.0,0.0,-0.73547363,95.26367,94.5282,0.7763672,1023.96875,1023.96875,0
849498.3,0.1936799,-0.124235466,87.743385,89.82348,100.943794,40.1,14.550781,-10.790458,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3738.0,-180.0,23.625,0.0,-12.6953125,0.11859131,105.30525,209.36609,200.00504,1100.0834,689.34314,0.0,6.549187,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.9375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.213135,4.6875,26.530615,26.93448,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.943794,540.0,368.625,7.48125,0.0,-26.90625,0.0,523.5625,-28.5,7.0023804,194.0,436.78625,19.561768,0.0,77.410614,0.0,0.0,-0.73547363,95.26367,94.5282,0.7763672,1023.96875,1023.96875,0
849498.4,0.1936799,-0.124235466,87.36337,89.82348,100.943794,40.1,14.53125,-10.792738,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3736.0,-180.0,23.625,0.0,-12.7109375,0.118896484,105.29697,209.6208,200.00504,1100.0834,689.34314,0.0,6.5279922,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-4.0078125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.171936,4.6875,26.458672,26.92538,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.943794,540.0,368.625,7.3062496,0.0,-26.90625,0.0,523.5625,-28.5,7.0023804,194.0,435.26752,19.65332,0.0,77.42304,0.0,0.0,-0.7293701,95.251465,94.522095,0.7763672,1023.96875,1023.96875,0
849498.4,0.1936799,-0.124235466,87.45415,89.78109,100.943794,40.1,14.550781,-10.803173,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3728.0,-180.0,23.625,0.0,-12.6640625,0.118896484,105.29697,209.79062,200.00504,1100.0834,689.34314,0.0,6.549187,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-3.7578125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.08954,4.6875,26.443754,26.89087,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.943794,540.0,368.625,7.21875,0.0,-26.90625,0.0,523.53125,-28.5,7.0023804,194.0,433.2425,19.696045,0.0,77.28012,0.0,0.0,-0.73547363,95.251465,94.51599,0.7763672,1023.96875,1023.96875,0
849498.44,0.18348622,-0.124235466,87.95606,89.78109,100.95209,40.1,14.53125,-10.806539,4.8,0.0,0.0,1595.3674,0.0,194.0,2.0,0.0,3723.0,-180.0,23.625,0.0,-12.65625,0.11920166,105.30525,210.0082,200.00504,1100.0834,689.07776,0.0,6.5915766,0.0,0.0,0.0,57.65,39.75,5.625,0.0,0.0,0.0,0.0,0.0,-2.8359375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,62.00714,4.6875,26.458525,26.804018,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.95209,540.0,368.625,7.0874996,0.0,-26.875,0.0,523.53125,-28.5,7.0023804,194.0,431.89252,19.805908,0.0,77.32362,0.0,0.0,-0.73547363,95.23926,94.503784,0.7763672,1023.96875,1023.96875,0
849498.44,0.17329255,-0.124235466,88.4446,89.7387,100.95209,40.1,14.53125,-10.804397,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3720.0,-180.0,23.625,0.0,-12.640625,0.11920166,105.29697,210.05066,200.00504,1100.0834,689.07776,0.0,6.7187457,0.0,0.0,0.0,57.65,39.375,5.625,0.0,0.0,0.0,0.0,0.0,-2.609375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.965942,4.6875,26.502865,26.733875,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.95209,540.0,368.625,6.9125,0.0,-26.84375,0.0,523.5,-28.375,7.0023804,194.0,430.5425,19.720459,0.0,77.131,0.0,0.0,-0.73547363,95.23926,94.503784,0.7763672,1023.96875,1023.96875,0
849498.5,0.17329255,-0.124235466,88.97194,89.7387,100.95209,40.1,14.550781,-10.797965,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3720.0,-180.0,23.625,0.0,-12.8359375,0.11920166,105.29697,210.13556,200.00504,1100.0834,689.07776,0.0,6.6551614,0.0,0.0,0.0,57.65,39.375,5.625,0.0,0.0,0.0,0.0,0.0,-2.5546875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.883545,4.6875,26.538498,26.683895,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.95209,540.0,369.0,6.69375,0.0,-26.84375,0.0,523.5,-28.375,7.0023804,194.0,429.24875,19.763184,0.0,77.05643,0.0,0.0,-0.80566406,95.23926,94.43359,0.7763672,1023.96875,1023.96875,0
849498.5,0.16309887,-0.12742099,89.25526,89.7387,100.95209,40.1,14.550781,-10.792798,5.1,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3716.0,-180.0,23.625,0.0,-13.0625,0.11956787,105.29697,210.26292,200.00504,1100.0834,689.07776,0.0,6.8247194,0.0,0.0,0.0,57.65,39.375,5.625,0.0,0.0,0.0,0.0,0.0,-2.6328125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.842346,4.6875,26.576086,26.659922,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.95209,540.0,369.375,6.3875,0.0,-26.8125,0.0,523.5,-28.375,7.0023804,194.0,428.0675,19.830322,0.0,77.0005,0.0,0.0,-0.79956055,95.22095,94.42139,0.7763672,1023.96875,1023.96875,0
